duration,domain_age,updates,update_time,dnssec,registrar,nameservers,rank_score,page_rank,label
20.999315537303218,20.670773442847366,1,0.75564681724846,0,0,2,2.85,5453259,1
25.998631074606433,24.62422997946612,1,0.11225188227241616,0,0,2,4.2,412536,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
20.996577686516083,20.528405201916495,1,0.6078028747433265,0,0,3,3.59,1668507,0
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
15.000684462696784,10.652977412731007,1,0.6543463381245722,0,1,2,2.63,7777060,0
27.000684462696782,23.003422313483917,2,1.7467488021902806,1,0,2,4.35,270736,0
12.0,11.978097193702943,2,0.06297056810403832,0,0,2,2.49,9870511,0
16.0,13.42094455852156,2,0.06297056810403832,0,0,2,2.29,14580102,0
15.000684462696784,14.573579739904176,1,0.5749486652977412,-1,0,2,5.5,3668,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
20.996577686516083,19.698836413415467,2,0.7474332648870636,1,4,2,4.26,321298,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
38.62286105407255,38.37645448323067,-1,-1.0,-1,0,0,4.88,20985,0
12.999315537303216,12.243668720054757,1,0.2600958247775496,0,1,2,1.38,59079547,0
32.0,24.20807665982204,2,0.7091033538672142,0,0,2,5.4,4548,1
-1.0,-1.0,-1,-1.0,-1,0,1,4.66,48378,0
15.000684462696784,11.83025325119781,1,1.8288843258042438,0,1,2,4.1,780614,0
30.001368925393567,25.229295003422312,1,4.257357973990418,0,0,4,4.8,28342,0
14.001368925393566,13.259411362080767,2,0.32854209445585214,-1,0,4,5.01,13378,0
21.998631074606433,20.958247775496236,1,0.05475701574264202,0,0,4,4.59,65446,0
16.0,15.542778918548938,1,0.5393566050650239,0,0,2,4.09,875882,0
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,-1.0,1,0.6680355920602327,-1,0,2,3.57,1702005,0
12.999315537303216,12.501026694045175,1,0.49828884325804246,0,0,2,2.55,8864568,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
28.0,26.22861054072553,1,0.2108145106091718,0,1,2,2.6,8133555,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
24.996577686516083,23.121149897330596,1,0.01642710472279261,0,0,2,2.34,13280926,0
15.997262149212867,15.416837782340862,1,0.42984257357973993,-1,0,2,4.09,871758,0
28.0,21.15811088295688,2,2.0369609856262834,0,0,5,4.89,20045,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
16.05475701574264,15.227926078028748,1,0.04380561259411362,-1,0,4,2.53,9339110,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
29.00205338809035,28.246406570841888,2,0.24093086926762491,0,0,2,4.09,845195,0
12.0,11.67419575633128,1,0.7638603696098563,0,0,4,6.41,468,1
-1.0,-1.0,-1,-1.0,-1,0,0,2.6,8053371,0
-1.0,-1.0,1,2.3655030800821355,-1,0,3,4.44,216798,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
16.999315537303218,16.607802874743328,2,4.643394934976044,0,0,2,4.88,20538,0
26.001368925393567,25.363449691991786,1,0.3805612594113621,0,0,2,4.2,409859,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
27.000684462696782,25.409993155373034,2,3.575633127994524,0,0,2,4.37,262695,0
29.097878165639973,24.93634496919918,-1,-1.0,-1,0,4,3.5,1807338,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
15.997262149212867,15.017111567419576,1,0.01642710472279261,0,0,8,7.83,57,1
12.0,11.375770020533881,1,1.377138945927447,-1,0,4,4.37,255003,0
26.001368925393567,25.1854893908282,1,0.1806981519507187,0,1,2,3.78,1412808,0
15.997262149212867,15.017111567419576,1,0.01642710472279261,0,0,8,7.83,57,1
20.0,19.808350444900753,1,0.2683093771389459,0,0,2,3.68,1514870,0
32.309377138945926,26.803559206023273,3,1.160848733744011,-1,0,2,4.16,657417,0
7.997262149212868,7.60848733744011,2,0.5968514715947981,0,0,3,2.55,8822071,0
-1.0,-1.0,1,0.0054757015742642025,-1,0,2,2.89,5148493,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
27.000684462696782,26.321697467488022,2,2.8993839835728954,0,0,2,4.1,772806,0
0.999315537303217,0.27104722792607805,1,0.25735797399041754,0,0,2,-1.0,-1,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
14.001368925393566,13.990417522245037,1,0.9856262833675564,0,1,2,4.16,655275,0
20.0,17.8507871321013,2,0.07939767282683094,0,0,2,2.47,10440985,0
4.0,3.4934976043805612,1,0.5722108145106092,0,0,2,4.1,777178,0
29.9958932238193,29.845311430527037,2,1.9356605065023955,0,4,4,7.31,104,1
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
29.998631074606433,29.672826830937716,2,0.13415468856947296,0,0,5,4.62,56762,0
20.996577686516083,20.087611225188226,1,0.1806981519507187,0,0,4,5.51,3606,0
29.00205338809035,28.199863107460644,1,0.27652292950034224,0,0,4,4.98,14655,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
0.999315537303217,0.24914442162902123,1,0.24093086926762491,0,0,2,-1.0,-1,1
-1.0,-1.0,1,0.2026009582477755,-1,0,2,4.18,522206,0
14.001368925393566,13.530458590006845,1,0.405201916495551,0,1,2,4.4,237079,0
15.000684462696784,14.149212867898699,1,0.8487337440109514,0,1,2,4.09,830050,0
33.998631074606436,30.691307323750856,2,6.691307323750856,0,0,3,4.63,53406,0
8.999315537303216,8.295687885010267,1,0.37782340862423,0,0,4,1.13,72788840,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
11.000684462696784,10.535249828884325,1,0.999315537303217,0,1,2,4.16,677950,0
12.999315537303216,8.843258042436688,1,0.9226557152635181,0,1,3,4.51,109741,0
16.0,14.346338124572211,2,1.0130047912388775,0,0,2,4.09,796710,0
24.0,19.72347707049966,1,2.8884325804243667,0,0,2,3.45,1942243,0
-1.0,-1.0,1,0.0027378507871321013,-1,0,2,4.42,226067,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,-1.0,1,0.08487337440109514,-1,0,3,4.58,69082,0
-1.0,-1.0,1,0.11225188227241616,-1,0,2,4.09,952100,0
30.001368925393567,28.008213552361397,2,0.15605749486652978,0,0,2,4.02,1184878,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
10.99794661190965,10.622861054072553,3,0.3860369609856263,-1,0,3,2.15,19118074,0
-1.0,14.956878850102669,-1,-1.0,-1,0,2,4.53,88015,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,378037,1
-1.0,-1.0,1,1.1389459274469542,-1,0,2,4.18,482740,0
24.999315537303218,24.906228610540726,1,0.947296372347707,0,0,4,4.16,658105,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
0.999315537303217,0.2464065708418891,1,0.2108145106091718,0,0,4,-1.0,-1,1
5.9986310746064335,4.996577686516085,1,0.010951403148528405,0,0,2,4.35,269501,0
29.48665297741273,28.046543463381244,6,0.3860369609856263,-1,0,3,4.31,289802,0
12.0,6.234086242299795,2,0.14236824093086928,0,4,4,4.36,266390,1
28.10677618069815,27.581108829568787,1,1.3141683778234086,0,0,6,5.04,11846,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
0.999315537303217,0.5229295003422314,2,0.5092402464065708,0,0,2,2.15,19253415,0
16.999315537303218,16.61054072553046,1,0.6516084873374401,0,0,2,4.17,576115,0
11.000684462696784,10.888432580424366,1,0.9801505817932923,0,0,4,0.0,290023842,0
37.9958932238193,28.720054757015742,2,0.7227926078028748,0,0,2,2.11,20765065,0
27.99726214921287,25.782340862423,1,0.7775496235455168,0,1,3,4.43,221621,0
31.99726214921287,28.4435318275154,2,6.442162902121835,0,0,2,4.63,54869,0
0.999315537303217,1.0485968514715949,1,0.04654346338124572,0,0,2,-1.0,-1,1
-1.0,28.930869267624914,3,1.2457221081451062,-1,0,3,4.18,517342,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
4.999315537303217,4.848733744010952,2,0.837782340862423,0,0,3,0.84,90735377,0
-1.0,-1.0,-1,-1.0,-1,0,1,3.99,1234908,0
0.999315537303217,0.6324435318275154,1,0.2600958247775496,-1,0,2,-1.0,-1,1
8.0,7.077344284736482,1,1.160848733744011,0,1,2,3.12,3524234,0
8.999315537303216,8.61054072553046,1,0.6735112936344969,0,0,2,4.09,879887,0
29.00205338809035,28.279260780287473,2,0.09582477754962354,1,0,3,4.46,207441,0
22.001368925393567,21.724845995893222,2,0.7392197125256673,0,0,2,4.19,449378,0
22.99794661190965,21.544147843942504,2,0.5585215605749486,0,0,3,3.64,1552910,0
28.999315537303218,25.149897330595483,2,1.3169062286105406,0,0,2,4.16,668514,0
12.999315537303216,12.268309377138946,1,0.3531827515400411,0,0,4,4.04,1068108,0
25.998631074606433,24.479123887748116,1,0.4791238877481177,0,0,4,3.06,3914443,0
24.0,23.263518138261464,1,0.26283367556468173,0,1,2,2.29,14706604,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
12.999315537303216,12.621492128678987,1,0.6242299794661191,1,0,2,4.33,280192,0
8.0,7.490759753593429,1,0.5311430527036276,0,0,4,1.5,50923940,0
-1.0,-1.0,-1,-1.0,-1,-1,-1,-1.0,-1,1
20.0,19.534565366187543,1,0.49007529089664614,-1,0,1,2.92,4841650,0
16.999315537303218,16.468172484599588,2,0.47091033538672145,0,0,2,2.09,21824719,0
18.001368925393567,17.582477754962355,1,0.5776865160848734,0,1,2,2.98,4371965,0
18.001368925393567,17.357973990417523,1,0.07392197125256673,0,0,3,4.26,322340,0
11.000684462696784,10.642026009582478,1,0.6433949349760438,0,0,2,2.19,17758562,0
18.00684462696783,17.582477754962355,1,0.7392197125256673,-1,0,2,2.96,4509477,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
22.001368925393567,21.598904859685145,1,1.596167008898015,0,1,2,2.55,8944889,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,378037,1
0.999315537303217,0.3997262149212868,1,0.3997262149212868,0,0,4,-1.0,-1,1
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
26.001368925393567,22.60369609856263,2,1.593429158110883,0,0,2,4.09,811926,0
20.0,19.279945242984258,1,0.27104722792607805,0,0,2,4.11,743434,0
11.000684462696784,10.598220396988363,1,0.648870636550308,0,0,3,4.5,133039,0
7.000684462696783,6.0862422997946615,1,0.11498973305954825,0,0,2,2.09,21913017,0
-1.0,-1.0,1,0.5229295003422314,-1,0,2,6.27,608,1
24.0,21.177275838466805,1,3.373032169746749,0,0,3,2.03,25331512,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
-1.0,22.713210130047912,1,3.805612594113621,2,0,6,3.34,2711718,0
30.704996577686515,30.458590006844627,-1,-1.0,-1,0,0,4.2,416554,0
12.0,11.90965092402464,1,0.3531827515400411,1,1,2,0.68,102174221,0
22.001368925393567,21.4072553045859,1,0.5667351129363449,1,0,2,3.19,3242286,0
19.000684462696782,18.245037645448324,1,0.24093086926762491,0,1,2,3.39,2143886,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
-1.0,-1.0,1,6.7268993839835725,-1,0,4,-1.0,-1,1
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,370797,1
21.998631074606433,20.041067761806982,1,0.049281314168377825,0,1,2,4.41,230021,0
11.000684462696784,10.45037645448323,1,0.5201916495550992,-1,0,2,3.38,2273474,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.45,212523,0
19.000684462696782,18.11362080766598,1,0.11225188227241616,-1,1,2,4.11,738439,0
12.0,6.236824093086927,2,0.14236824093086928,0,4,4,4.36,266390,1
25.998631074606433,25.245722108145106,1,0.12046543463381246,0,1,4,2.93,4738687,0
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,1
4.999315537303217,4.509240246406571,2,0.5667351129363449,0,0,2,1.57,47958412,0
0.999315537303217,0.23819301848049282,-1,-1.0,0,0,2,-1.0,-1,1
11.000684462696784,10.863791923340179,2,0.8843258042436687,0,0,2,4.1,759776,0
12.999315537303216,12.180698151950718,2,0.1998631074606434,0,0,2,4.21,393599,0
-1.0,-1.0,1,0.2245037645448323,-1,0,3,2.26,15379665,0
24.0,22.65845311430527,2,1.8261464750171115,0,0,2,3.02,4168923,0
4.0,3.7508555783709787,2,0.459958932238193,0,0,2,4.46,207616,1
26.080766598220396,25.746748802190282,-1,-1.0,-1,0,3,1.82,37672943,1
34.0041067761807,33.19644079397673,1,0.27652292950034224,0,0,2,4.52,92474,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
14.001368925393566,13.4072553045859,2,0.34496919917864477,0,0,2,2.65,7551410,0
24.999315537303218,23.01163586584531,1,0.010951403148528405,0,1,2,4.11,744014,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
11.997262149212867,11.994524298425736,1,0.8843258042436687,0,1,2,2.73,6647749,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
16.0,15.906913073237508,1,0.9253935660506503,0,0,2,3.24,3017078,0
19.99726214921287,18.809034907597535,5,2.2642026009582477,-1,0,3,3.23,3040071,0
25.998631074606433,24.021902806297057,2,0.8980150581793293,0,0,2,4.47,199021,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,370797,1
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
31.000684462696782,25.412731006160165,2,0.2190280629705681,0,0,2,4.04,1060670,0
20.999315537303218,20.0684462696783,1,0.0027378507871321013,0,5,2,4.17,629357,0
-1.0,-1.0,-1,-1.0,-1,0,1,4.16,683144,0
28.999315537303218,24.199863107460644,2,0.810403832991102,1,0,2,4.07,1011934,0
24.999315537303218,23.942505133470227,2,0.008213552361396304,0,0,2,4.09,899318,0
25.998631074606433,25.149897330595483,1,1.1526351813826146,-1,0,4,2.62,7890868,0
30.99794661190965,30.321697467488022,2,4.487337440109514,0,0,2,4.44,213794,0
12.999315537303216,12.958247775496236,1,0.16153319644079397,0,0,4,2.77,6195053,0
8.999315537303216,8.071184120465434,1,0.10677618069815195,0,0,4,2.05,24106576,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
15.000684462696784,14.108145106091717,2,0.10677618069815195,0,0,4,4.04,1065289,0
4.999315537303217,4.134154688569473,2,0.13415468856947296,1,0,3,0.04,141315361,0
28.996577686516083,28.57494866529774,2,1.1389459274469542,0,0,4,4.21,405009,0
-1.0,-1.0,-1,-1.0,-1,0,0,-1.0,-1,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
15.000684462696784,14.39835728952772,1,0.459958932238193,0,0,3,3.53,1766858,0
15.000684462696784,14.324435318275153,2,0.6297056810403833,0,0,2,4.52,95367,0
39.21697467488022,36.9719370294319,-1,-1.0,-1,0,0,4.73,37469,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
14.001368925393566,13.872689938398358,2,1.4811772758384667,0,0,4,4.39,244371,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
17.998631074606433,15.682409308692677,1,0.758384668035592,-1,0,2,4.54,85024,0
32.0,24.83504449007529,1,0.34223134839151265,1,0,2,4.27,314341,0
-1.0,-1.0,-1,-1.0,-1,0,0,5.38,4793,0
19.000684462696782,17.828884325804243,1,0.8980150581793293,0,0,2,4.09,904447,0
16.0,14.245037645448322,1,1.103353867214237,0,1,2,3.43,1981391,0
15.000684462696784,14.297056810403832,1,0.3915126625598905,0,0,4,4.22,369657,0
0.999315537303217,0.6926762491444216,2,0.03285420944558522,0,0,2,-1.0,-1,1
32.982888432580424,28.317590691307323,1,2.127310061601643,-1,0,4,4.52,95607,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
27.000684462696782,26.253251197809718,1,0.8815879534565366,0,1,4,4.37,262219,0
18.001368925393567,17.89185489390828,2,0.8898015058179329,0,0,2,4.73,37154,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
26.99794661190965,26.034223134839152,2,0.12046543463381246,0,4,4,5.58,3181,1
9.998631074606434,8.616016427104723,1,1.620807665982204,0,1,2,4.54,83633,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
-1.0,-1.0,-1,-1.0,-1,0,1,3.17,3313833,0
23.000684462696782,22.017796030116358,1,0.2518822724161533,0,0,2,4.21,391039,0
9.998631074606434,9.17180013689254,1,0.15879534565366188,0,1,2,3.52,1778898,0
28.996577686516083,28.78302532511978,2,0.6105407255304586,0,0,2,4.6,63656,0
12.0,11.255304585900069,2,0.2792607802874743,0,0,2,3.65,1545222,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
22.04243668720055,21.06776180698152,1,0.06297056810403832,-1,0,3,2.73,6616337,0
8.0,7.989048596851472,1,0.6050650239561944,0,0,4,1.91,31097990,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.85,23353,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.26,319358,0
21.998631074606433,19.901437371663246,2,0.01642710472279261,0,0,2,3.41,2037192,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
15.000684462696784,14.888432580424366,1,0.9281314168377823,0,3,2,2.38,12336693,1
16.0,15.523613963039015,2,0.3860369609856263,0,0,3,4.37,257264,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
19.000684462696782,18.704996577686515,2,0.7145790554414785,0,0,6,3.57,1704253,0
8.999315537303216,8.438056125941136,1,0.5037645448323066,0,0,2,4.5,129189,0
20.0,17.366187542778917,1,2.3627652292950034,0,1,2,2.99,4276759,0
20.999315537303218,20.62696783025325,1,0.7446954140999316,0,0,3,3.9,1321022,0
8.999315537303216,8.164271047227926,1,0.2929500342231348,-1,0,2,2.17,18569195,0
26.001368925393567,21.270362765229294,1,0.25735797399041754,0,1,5,4.5,131817,0
29.998631074606433,26.757015742642025,2,0.10677618069815195,0,0,2,2.38,12351904,0
28.11772758384668,27.20602327173169,-1,-1.0,0,0,3,4.09,855920,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.16,653259,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
16.0,15.304585900068446,1,0.32306639288158795,0,0,4,2.95,4558196,0
11.000684462696784,10.913073237508556,1,0.9253935660506503,0,1,2,2.17,18617888,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
20.0,19.838466803559207,2,0.5694729637234771,0,0,2,4.43,219846,0
28.0,26.034223134839152,2,3.162217659137577,0,0,2,4.71,39495,0
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
-1.0,-1.0,-1,-1.0,-1,-1,-1,2.37,12516681,0
-1.0,-1.0,-1,-1.0,-1,-1,-1,4.19,461457,0
16.0,15.123887748117728,1,0.14784394250513347,0,0,2,4.28,309425,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
0.999315537303217,0.4271047227926078,2,0.10130047912388775,0,0,2,-1.0,-1,1
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
16.999315537303218,16.06297056810404,1,0.15605749486652978,0,0,4,4.53,91157,0
16.999315537303218,16.78576317590691,2,0.4681724845995893,-1,4,0,3.62,1595601,1
24.711841204654345,16.427104722792606,1,0.6516084873374401,0,1,2,4.17,547665,0
9.998631074606434,8.569472963723477,1,0.5475701574264202,-1,0,0,1.28,64670986,1
16.0,15.416837782340862,2,0.9856262833675564,0,0,6,2.21,17144941,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
21.924709103353866,21.31690622861054,1,0.405201916495551,-1,0,4,4.38,251145,0
39.82203969883641,39.57563312799452,-1,-1.0,-1,0,0,5.64,2870,0
27.99726214921287,25.968514715947983,2,0.12046543463381246,0,0,3,4.8,29336,0
27.99726214921287,26.951403148528406,1,0.9500342231348392,0,1,2,4.15,692744,0
21.998631074606433,16.659822039698838,2,4.158795345653662,1,0,2,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,0,0,1.45,54713188,0
15.000684462696784,14.639288158795345,1,0.6379192334017796,0,1,5,1.23,68339798,0
26.99794661190965,26.496919917864478,1,0.5393566050650239,0,1,2,4.17,545702,0
0.999315537303217,0.5229295003422314,2,0.08213552361396304,0,0,2,-1.0,-1,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,1,1.5195071868583163,-1,0,4,3.15,3364654,0
29.9958932238193,27.720739219712527,2,0.9117043121149897,0,0,3,4.04,1054082,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.49,139108,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
-1.0,-1.0,-1,-1.0,-1,0,1,3.38,2287207,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
31.000684462696782,30.33264887063655,1,0.2464065708418891,-1,0,3,4.15,693092,0
15.997262149212867,15.33744010951403,1,0.10403832991101986,-1,0,5,2.61,8011439,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.0,4251610,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
12.999315537303216,12.558521560574949,2,0.6406570841889117,0,0,4,4.46,204452,0
12.999315537303216,12.725530458590006,1,0.6023271731690623,0,1,2,4.41,229654,0
0.999315537303217,0.15879534565366188,1,0.15058179329226556,0,0,2,4.09,946945,0
28.999315537303218,28.969199178644764,1,0.8870636550308009,0,0,2,3.39,2245635,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
15.000684462696784,11.770020533880903,1,1.7713894592744694,0,1,2,4.04,1130739,0
22.001368925393567,21.585215605749486,1,0.459958932238193,0,0,3,4.46,205378,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
27.99726214921287,27.16495550992471,1,2.1519507186858315,0,1,2,2.53,9334833,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
17.56605065023956,17.201916495550993,1,0.5886379192334018,-1,0,1,4.18,522871,0
21.998631074606433,20.427104722792606,1,1.4455852156057496,0,1,2,3.03,4066108,0
27.99726214921287,27.370294318959616,2,0.4681724845995893,0,0,2,2.16,18870602,0
24.996577686516083,24.752908966461327,2,0.7474332648870636,0,4,4,5.05,11585,1
20.999315537303218,20.632443531827516,1,0.8733744010951403,0,0,2,2.85,5420262,0
30.99794661190965,27.794661190965094,2,2.305270362765229,0,0,2,4.09,884283,0
11.000684462696784,10.203969883641342,2,1.1909650924024642,0,0,2,3.62,1580318,0
5.9986310746064335,5.144421629021219,1,0.14236824093086928,0,1,2,3.51,1800852,0
0.999315537303217,0.2683093771389459,1,0.243668720054757,0,0,0,-1.0,-1,1
10.001368925393566,9.322381930184806,2,0.3203285420944558,0,0,4,4.17,550458,0
23.99726214921287,23.381245722108144,1,3.583846680355921,-1,0,3,4.21,401404,0
10.001368925393566,9.284052019164955,2,0.3531827515400411,0,0,2,3.56,1710832,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
24.999315537303218,24.83504449007529,1,0.8542094455852156,0,0,4,3.09,3711397,0
17.998631074606433,17.09514031485284,1,0.12320328542094455,0,0,3,2.32,13942755,0
